Student Email,Assessment Name,Score,Date
demo.student01@teachlink.com,KNN Assessment,73,2024-04-03
demo.student02@teachlink.com,KNN Assessment,88,2024-04-03
demo.student03@teachlink.com,KNN Assessment,52,2024-04-03
demo.student04@teachlink.com,KNN Assessment,95,2024-04-03
demo.student05@teachlink.com,KNN Assessment,41,2024-04-03
demo.student06@teachlink.com,KNN Assessment,67,2024-04-03
demo.student07@teachlink.com,KNN Assessment,84,2024-04-03
demo.student08@teachlink.com,KNN Assessment,59,2024-04-03
demo.student09@teachlink.com,KNN Assessment,77,2024-04-03
demo.student10@teachlink.com,KNN Assessment,33,2024-04-03
demo.student11@teachlink.com,KNN Assessment,91,2024-04-03
demo.student12@teachlink.com,KNN Assessment,48,2024-04-03
