Student Email,Assessment Name,Score,Date
demo.student01@teachlink.com,Linear Regression Fundamentals,88,2024-03-25
demo.student02@teachlink.com,Linear Regression Fundamentals,42,2024-03-25
demo.student03@teachlink.com,Linear Regression Fundamentals,75,2024-03-25
demo.student04@teachlink.com,Linear Regression Fundamentals,35,2024-03-25
demo.student05@teachlink.com,Linear Regression Fundamentals,91,2024-03-25
demo.student06@teachlink.com,Linear Regression Fundamentals,48,2024-03-25
demo.student07@teachlink.com,Linear Regression Fundamentals,96,2024-03-25
demo.student08@teachlink.com,Linear Regression Fundamentals,29,2024-03-25
demo.student09@teachlink.com,Linear Regression Fundamentals,71,2024-03-25
demo.student10@teachlink.com,Linear Regression Fundamentals,68,2024-03-25
demo.student11@teachlink.com,Linear Regression Fundamentals,22,2024-03-25
demo.student12@teachlink.com,Linear Regression Fundamentals,85,2024-03-25
