Student Email,Assessment Name,Score,Date
james.kamau@student.com,HTML Fundamentals Quiz,85,2024-01-15
sarah.akinyi@student.com,HTML Fundamentals Quiz,92,2024-01-15
peter.odhiambo@student.com,Forms and Inputs Practice Quiz,78,2024-01-20
mary.wanjiku@student.com,Flexbox Practice Mastery Quiz,88,2024-01-22
david.mutua@student.com,DOM Events Scenario Quiz,95,2024-01-25
james.kamau@student.com,HTML Structure Checkpoint,72,2024-01-18
sarah.akinyi@student.com,Forms and Inputs Practice Quiz,91,2024-01-21
peter.odhiambo@student.com,HTML Fundamentals Quiz,65,2024-01-16
mary.wanjiku@student.com,DOM Events Scenario Quiz,82,2024-01-24
david.mutua@student.com,Flexbox Practice Mastery Quiz,89,2024-01-23
