Student Email,Assessment Name,Score,Date
demo.student01@teachlink.com,Advanced Calculus Quiz,92,2024-03-20
demo.student02@teachlink.com,Advanced Calculus Quiz,45,2024-03-20
demo.student03@teachlink.com,Advanced Calculus Quiz,78,2024-03-20
demo.student04@teachlink.com,Advanced Calculus Quiz,38,2024-03-20
demo.student05@teachlink.com,Advanced Calculus Quiz,85,2024-03-20
demo.student06@teachlink.com,Advanced Calculus Quiz,52,2024-03-20
demo.student07@teachlink.com,Advanced Calculus Quiz,95,2024-03-20
demo.student08@teachlink.com,Advanced Calculus Quiz,33,2024-03-20
demo.student09@teachlink.com,Advanced Calculus Quiz,68,2024-03-20
demo.student10@teachlink.com,Advanced Calculus Quiz,72,2024-03-20
demo.student11@teachlink.com,Advanced Calculus Quiz,28,2024-03-20
demo.student12@teachlink.com,Advanced Calculus Quiz,88,2024-03-20
