Student Email,Assessment Name,Score,Date
demo.student01@teachlink.com,Machine Learning Assessment,87,2024-04-01
demo.student02@teachlink.com,Machine Learning Assessment,92,2024-04-01
demo.student03@teachlink.com,Machine Learning Assessment,45,2024-04-01
demo.student04@teachlink.com,Machine Learning Assessment,78,2024-04-01
demo.student05@teachlink.com,Machine Learning Assessment,63,2024-04-01
demo.student06@teachlink.com,Machine Learning Assessment,29,2024-04-01
demo.student07@teachlink.com,Machine Learning Assessment,81,2024-04-01
demo.student08@teachlink.com,Machine Learning Assessment,54,2024-04-01
demo.student09@teachlink.com,Machine Learning Assessment,73,2024-04-01
demo.student10@teachlink.com,Machine Learning Assessment,38,2024-04-01
demo.student11@teachlink.com,Machine Learning Assessment,67,2024-04-01
demo.student12@teachlink.com,Machine Learning Assessment,95,2024-04-01
