Student Email,Assessment Name,Score,Date
neema.juma@student.com,Linear Regression Quiz,82,2024-03-15
james.wanjohi@student.com,Linear Regression Quiz,88,2024-03-15
linda.adhiambo@student.com,Linear Regression Quiz,75,2024-03-15
peter.kamau@student.com,Linear Regression Quiz,91,2024-03-15
sarah.odhiambo@student.com,Linear Regression Quiz,67,2024-03-15
michael.otieno@student.com,Linear Regression Quiz,79,2024-03-15
grace.muthoni@student.com,Linear Regression Quiz,85,2024-03-15
john.kariuki@student.com,Linear Regression Quiz,73,2024-03-15
alice.wangari@student.com,Linear Regression Quiz,90,2024-03-15
robert.ndegwa@student.com,Linear Regression Quiz,71,2024-03-15
victor.mwangi@student.com,Linear Regression Quiz,86,2024-03-15
esther.wanjiku@student.com,Linear Regression Quiz,78,2024-03-15
