Student Email,Assessment Name,Score,Date
demo.student11@teachlink.com,Linear Regression Quiz,82,2024-03-15
demo.student10@teachlink.com,Linear Regression Quiz,88,2024-03-15
demo.student09@teachlink.com,Linear Regression Quiz,75,2024-03-15
demo.student08@teachlink.com,Linear Regression Quiz,91,2024-03-15
demo.student07@teachlink.com,Linear Regression Quiz,67,2024-03-15
demo.student06@teachlink.com,Linear Regression Quiz,79,2024-03-15
demo.student05@teachlink.com,Linear Regression Quiz,85,2024-03-15
demo.student04@teachlink.com,Linear Regression Quiz,73,2024-03-15
demo.student03@teachlink.com,Linear Regression Quiz,90,2024-03-15
demo.student02@teachlink.com,Linear Regression Quiz,71,2024-03-15
demo.student01@teachlink.com,Linear Regression Quiz,86,2024-03-15
demo.student12@teachlink.com,Linear Regression Quiz,78,2024-03-15
