Student Email,Assessment Name,Score,Date
james.okot@student.com,Linear Regression Quiz,78,2024-03-15
mary.wanjiku@student.com,Linear Regression Quiz,85,2024-03-15
peter.kamau@student.com,Linear Regression Quiz,92,2024-03-15
lucy.ndegwa@student.com,Linear Regression Quiz,65,2024-03-15
john.mwangi@student.com,Linear Regression Quiz,88,2024-03-15
grace.achien@student.com,Linear Regression Quiz,72,2024-03-15
samuel.kipchir@student.com,Linear Regression Quiz,95,2024-03-15
alice.jerop@student.com,Linear Regression Quiz,81,2024-03-15
robert.otieno@student.com,Linear Regression Quiz,69,2024-03-15
faith.wangari@student.com,Linear Regression Quiz,90,2024-03-15
victor.mutua@student.com,Linear Regression Quiz,76,2024-03-15
esther.muthoni@student.com,Linear Regression Quiz,83,2024-03-15
